stage,t_s,hot_c,cold_c,cpu_c
E1,0.00,26.2500,26.56,35.99
E1,0.50,26.1875,26.56,36.20
E1,1.00,26.2500,26.56,35.99
E1,1.50,26.2500,26.63,35.99
E1,2.00,26.3125,26.63,35.99
E1,2.50,26.2500,26.56,35.99
E1,3.00,26.2500,26.56,35.78
E1,3.50,26.1875,26.56,35.78
E1,4.00,26.3125,26.63,36.20
E1,4.50,26.2500,26.56,35.99
E1,5.03,26.3125,26.63,35.57
E1,5.50,26.2500,26.56,35.99
E1,6.03,26.3125,26.63,35.14
E1,6.53,26.2500,26.56,35.78
E1,7.03,26.1875,26.56,35.56
E1,7.53,26.2500,26.56,35.78
E1,8.03,26.2500,26.56,35.35
E1,8.53,26.3125,26.63,35.78
E1,9.03,26.1875,26.56,35.57
E1,9.53,26.3125,26.63,35.56
E1,10.03,26.2500,26.63,34.93
E1,10.53,26.3125,26.63,35.14
E1,11.03,26.3125,26.63,35.99
E1,11.53,26.3125,26.63,35.56
E1,12.03,26.3125,26.63,35.78
E1,12.53,26.1875,26.56,35.14
E1,13.06,26.2500,26.63,35.56
E1,13.53,26.3125,26.63,35.78
E1,14.06,26.3125,26.63,35.14
E1,14.56,26.1875,26.56,34.72
E1,15.06,26.3125,26.63,35.14
E1,15.56,26.1875,26.56,34.93
E1,16.06,26.2500,26.56,35.57
E1,16.56,26.3125,26.63,35.56
E1,17.06,26.3125,26.63,35.78
E1,17.56,26.2500,26.56,35.57
E1,18.06,26.3125,26.63,35.35
E1,18.56,26.2500,26.63,35.35
E1,19.06,26.2500,26.63,35.56
E1,19.56,26.1875,26.56,35.14
E2H,0.00,26.3125,26.63,35.99
E2H,0.50,26.2500,26.63,35.78
E2H,1.00,26.3125,26.63,35.35
E2H,1.53,26.3125,26.63,35.99
E2H,2.00,26.2500,26.56,35.14
E2H,2.72,26.3125,26.63,35.35
E2H,3.22,26.3125,26.63,35.35
E2H,3.72,26.3125,26.63,35.78
E2H,4.22,26.2500,26.56,35.14
E2H,4.72,26.2500,26.56,35.56
E2H,5.22,26.3125,26.63,35.35
E2H,5.72,26.3125,26.63,35.35
E2H,6.22,26.3750,26.63,35.35
E2H,6.72,26.3750,26.56,34.93
E2H,7.22,26.4375,26.63,35.14
E2H,7.72,26.5000,26.56,35.14
E2H,8.22,26.6250,26.63,35.35
E2H,8.75,26.6875,26.56,35.14
E2H,9.22,26.8750,26.63,35.35
E2H,9.75,27.0000,26.63,35.78
E2H,10.25,27.0000,26.56,35.78
E2H,10.75,27.1875,26.56,35.78
E2H,11.25,27.3125,26.63,35.35
E2H,11.75,27.5000,26.56,35.14
E2H,12.25,27.5625,26.56,34.93
E2H,12.75,27.8750,26.63,35.78
E2H,13.25,28.0625,26.63,35.56
E2H,13.75,28.1875,26.56,35.14
E2H,14.25,28.3750,26.56,35.35
E2H,14.75,28.7500,26.56,35.14
E2H,15.25,28.8750,26.56,35.35
E2H,15.75,29.3125,26.63,34.72
E2H,16.25,29.3750,26.63,35.56
E2H,16.78,29.8750,26.63,35.78
E2H,17.25,30.1875,26.63,34.50
E2H,17.78,30.4375,26.56,35.35
E2H,18.28,30.7500,26.56,35.14
E2H,18.78,31.4375,26.63,34.93
E2H,19.28,31.5000,26.56,35.56
E2H,19.78,32.1250,26.63,35.14
E2H,20.28,32.3125,26.63,35.99
E2H,20.78,33.0000,26.63,35.35
E2H,21.28,33.6875,26.63,35.14
E2H,21.78,33.9375,26.63,35.35
E2H,22.28,34.6250,26.63,34.93
E2H,22.78,35.1250,26.63,35.14
E2H,23.28,35.9375,26.63,34.93
E2H,23.78,36.1875,26.63,35.35
E2H,24.47,36.9375,26.56,35.56
E2H,24.97,37.8125,26.63,35.14
E2H,25.50,38.1875,26.69,35.78
E2H,25.97,39.0000,26.63,35.78
E2H,26.50,39.3125,26.63,35.78
E2H,27.00,40.2500,26.63,35.15
E2H,27.50,40.5000,26.63,35.14
E2H,28.00,41.4375,26.63,35.35
E2H,28.50,42.1250,26.63,35.78
E2H,29.00,42.8125,26.63,34.72
E2H,29.50,43.4375,26.63,35.78
E2H,30.00,44.4375,26.63,35.14
E2H,30.50,44.7500,26.63,35.57
E2H,31.00,45.8125,26.63,35.14
E2H,31.50,46.1875,26.63,35.14
E2H,32.00,47.1875,26.63,35.14
E2H,32.50,48.0000,26.63,35.35
E2H,33.00,48.6875,26.63,35.78
E2H,33.53,49.3750,26.63,35.35
E2H,34.00,50.5000,26.63,35.14
E2H,34.53,51.6250,26.63,34.50
E2H,35.03,52.0625,26.69,34.71
E2H,35.53,53.1250,26.63,35.14
E2H,36.03,53.5000,26.63,34.93
E2H,36.53,54.6875,26.63,35.56
E2H,37.03,55.0625,26.63,35.35
E2H,37.53,56.3125,26.69,34.93
E2H,38.03,57.0625,26.63,35.56
E2H,38.53,57.8750,26.63,34.50
E2H,39.03,58.6250,26.63,35.35
E2H,39.53,59.8750,26.63,35.14
E2H,40.03,60.3125,26.69,34.93
E2H,40.53,61.5000,26.63,35.14
E2H,41.06,61.8750,26.63,35.14
E2H,41.56,63.0000,26.63,35.35
E2H,42.06,63.9375,26.69,35.14
E2H,42.56,64.6875,26.63,35.14
E2H,43.06,65.5000,26.63,35.14
E2H,43.56,66.7500,26.63,34.93
E2H,44.06,67.1875,26.63,35.14
E2H,44.56,68.4375,26.63,35.78
E2H,45.06,68.8750,26.63,35.14
E2H,45.56,70.1250,26.63,35.56
E2H,46.06,70.5625,26.63,35.14
E2H,46.56,71.8750,26.63,35.14
E2H,47.06,72.7500,26.69,35.78
E2H,47.56,74.0000,26.63,35.35
E2H,48.06,74.4375,26.69,35.14
E2H,48.56,75.8125,26.69,34.93
E2H,49.09,77.0000,26.63,35.35
E2H,49.56,77.5625,26.69,35.35
E2H,50.09,78.7500,26.63,35.14
E2H,50.59,79.1875,26.69,35.56
E2H,51.09,80.5625,26.69,35.56
E2H,51.59,81.3750,26.69,34.93
E2H,52.09,82.1875,26.69,34.71
E2H,52.59,83.0000,26.69,35.14
E2H,53.09,84.3750,26.75,35.14
E2H,53.59,84.7500,26.69,35.14
E2H,54.09,86.0000,26.69,35.99
E2H,54.59,86.4375,26.69,34.93
E2H,55.09,87.8125,26.75,35.99
E2H,55.59,88.1875,26.75,34.93
E2H,56.09,89.4375,26.69,35.35
E2H,56.59,90.2500,26.69,35.14
E2H,57.09,91.1250,26.75,35.14
E2H,57.59,92.0000,26.75,35.35
E2H,58.13,93.2500,26.75,34.93
E2H,58.63,93.6250,26.69,35.14
E2H,59.13,94.8750,26.69,34.93
E2H,59.63,95.3750,26.75,35.35
E2H,60.13,96.6250,26.75,35.57
E2H,60.63,97.4375,26.75,35.56
E2H,61.13,98.2500,26.75,34.93
E2H,61.63,99.1250,26.75,34.72
E2H,62.13,100.3125,26.75,34.71
E2H,62.63,100.6875,26.75,34.93
E2H,63.13,102.0000,26.75,35.56
E2H,63.63,103.3125,26.81,35.14
E2H,64.13,103.6875,26.81,35.35
E2H,64.63,104.8125,26.75,35.14
E2H,65.13,105.2500,26.75,35.35
E2H,65.63,106.4375,26.75,35.35
E2H,66.16,107.2500,26.81,35.56
E2H,66.66,107.9375,26.75,35.14
E2H,67.16,108.6875,26.75,35.14
E2H,67.66,109.8750,26.75,35.14
E2H,68.16,110.3125,26.81,35.14
E2H,68.66,111.5000,26.81,35.14
