stage,t_s,hot_c,cold_c,cpu_c
E1,0.00,53.3750,38.31,37.05
E1,0.50,53.4375,38.38,35.99
E1,1.00,53.3750,38.31,36.20
E1,1.50,53.3750,38.31,35.99
E1,2.00,53.3750,38.31,35.99
E1,2.50,53.3750,38.31,36.20
E1,3.03,53.4375,38.38,36.41
E1,3.50,53.3125,38.31,35.78
E1,4.03,53.3125,38.31,35.99
E1,4.53,53.3125,38.31,35.99
E1,5.03,53.3125,38.31,35.99
E1,5.53,53.2500,38.31,35.99
E1,6.03,53.2500,38.31,35.35
E1,6.53,53.2500,38.31,35.78
E1,7.03,53.1875,38.31,35.99
E1,7.53,53.1875,38.31,35.14
E1,8.03,53.1250,38.25,35.99
E1,8.53,53.1875,38.31,35.99
E1,9.03,53.1875,38.31,35.35
E1,9.53,53.1875,38.31,35.78
E1,10.03,53.1250,38.25,35.78
E1,10.53,53.1250,38.31,36.20
E1,11.06,53.0625,38.25,35.56
E1,11.53,53.0625,38.25,35.35
E1,12.06,53.0625,38.25,35.78
E1,12.56,53.0000,38.25,35.35
E1,13.06,53.0000,38.25,35.35
E1,13.56,52.9375,38.25,35.78
E1,14.06,52.8750,38.19,35.14
E1,14.56,52.9375,38.25,35.35
E1,15.06,52.8750,38.19,35.35
E1,15.56,52.9375,38.25,35.78
E1,16.06,52.9375,38.25,35.99
E1,16.56,52.9375,38.25,35.99
E1,17.06,52.8750,38.19,35.56
E1,17.56,52.8125,38.19,35.14
E1,18.06,52.8125,38.19,35.77
E1,18.59,52.8125,38.19,35.56
E1,19.09,52.7500,38.19,36.20
E1,19.59,52.6875,38.13,35.56
E2H,0.00,52.6250,38.13,35.35
E2H,0.50,52.6250,38.13,35.78
E2H,1.00,52.6250,38.13,35.56
E2H,1.50,52.6250,38.13,35.35
E2H,2.00,52.6250,38.13,35.78
E2H,2.50,52.6250,38.13,35.14
E2H,3.00,52.6250,38.13,35.99
E2H,3.50,52.5625,38.06,35.35
E2H,4.00,52.6250,38.13,35.99
E2H,4.50,52.6250,38.13,35.14
E2H,5.00,52.6250,38.13,35.56
E2H,5.50,52.6250,38.13,35.99
E2H,6.03,52.6250,38.13,35.78
E2H,6.50,52.5625,38.06,35.56
E2H,7.03,52.6875,38.13,35.35
E2H,7.53,52.6875,38.06,35.56
E2H,8.03,52.7500,38.06,35.56
E2H,8.53,52.8125,38.06,35.78
E2H,9.22,52.9375,38.06,35.78
E2H,9.72,53.0625,38.06,35.14
E2H,10.22,53.1250,38.06,35.35
E2H,10.72,53.3125,38.06,35.99
E2H,11.22,53.3750,38.06,35.78
E2H,11.72,53.6250,38.06,35.56
E2H,12.22,53.7500,38.06,35.99
E2H,12.72,53.9375,38.06,35.78
E2H,13.22,54.2500,38.13,35.56
E2H,13.72,54.5000,38.06,35.99
E2H,14.22,54.6250,38.06,35.99
E2H,14.75,55.0000,38.00,34.93
E2H,15.22,55.1250,38.06,35.35
E2H,15.75,55.5625,38.06,35.78
