# NC191LTA10 datasheet profile as this oven actually ran it,
# 2026-09-01, cold start, operator opened the door at the end
# of the run. Decimated to 1 Hz. Used to test decisions against
# what the oven does rather than against a perfectly followed
# target -- with perfect tracking the door is never needed,
# which is exactly why an idealised test proved nothing.
elapsed_s,temp_c
0.0,26.188
1.0,26.125
2.0,26.188
3.0,26.250
4.3,26.312
5.5,26.438
6.5,26.688
7.8,26.875
9.0,27.250
10.0,27.500
11.0,28.000
12.3,28.500
13.3,29.062
14.5,29.938
15.7,30.812
16.7,31.500
17.8,32.500
19.0,33.688
20.0,34.688
21.0,35.688
22.0,37.125
23.0,38.312
24.4,39.875
25.5,41.750
26.5,43.125
27.5,44.562
28.5,45.938
29.8,48.125
31.0,50.000
32.0,51.562
33.1,53.500
34.3,55.500
35.5,57.875
36.5,59.562
37.8,61.562
39.0,64.188
40.3,66.375
41.3,68.125
42.3,70.250
43.5,72.000
44.5,74.188
45.5,76.312
46.8,78.000
48.0,79.188
49.2,80.688
50.3,81.562
51.3,82.438
52.3,83.188
53.5,84.188
54.5,84.750
55.8,85.500
57.0,86.188
58.0,86.562
59.2,87.125
60.3,87.500
61.3,87.812
62.5,88.125
63.5,88.438
64.5,88.688
65.5,88.750
66.8,89.062
67.8,89.250
68.8,89.312
69.8,89.500
71.0,89.500
72.0,89.562
73.0,89.625
74.3,89.562
75.5,89.625
76.5,89.688
77.5,89.688
78.5,89.688
79.6,89.625
80.8,89.562
82.0,89.375
83.0,89.375
84.2,89.188
85.3,89.250
86.5,89.188
87.5,89.125
88.5,89.312
89.8,89.312
91.0,89.500
92.0,89.875
93.0,90.125
94.3,90.875
95.5,91.688
96.5,92.438
97.8,93.375
98.8,94.188
99.8,95.312
101.0,96.500
102.0,97.438
103.0,98.562
104.0,99.812
105.3,101.188
106.5,102.500
107.8,103.312
109.0,103.812
110.0,104.312
111.0,104.938
112.3,105.312
113.5,105.812
114.5,106.188
115.8,106.625
116.8,106.875
117.8,107.188
119.0,107.625
120.0,107.938
121.0,108.250
122.0,108.750
123.0,109.000
124.0,109.375
125.2,109.938
126.2,110.188
127.3,110.562
128.5,111.125
129.5,111.562
130.5,111.938
131.5,112.375
132.6,112.938
133.8,113.500
134.8,113.938
135.8,114.438
136.8,115.000
138.0,115.625
139.0,116.062
140.0,116.562
141.0,117.062
142.2,117.750
143.2,118.188
144.2,118.625
145.2,119.188
146.3,119.500
147.5,120.062
148.8,120.750
150.0,121.312
151.2,121.812
152.2,122.188
153.2,122.625
154.3,122.812
155.5,123.188
156.6,123.625
157.7,124.125
158.7,124.375
159.8,124.625
160.8,125.062
161.8,125.500
162.8,125.875
163.8,126.250
164.8,126.625
166.0,127.250
167.3,127.688
168.5,128.250
169.5,128.750
170.8,129.312
171.8,129.688
173.0,130.188
174.0,130.500
175.2,130.938
176.3,131.312
177.3,131.562
178.5,132.000
179.5,132.125
180.5,132.438
181.8,132.812
182.8,132.938
184.0,133.188
185.2,133.438
186.3,133.688
187.5,133.688
188.5,133.938
189.7,134.125
190.8,134.312
191.8,134.750
193.0,134.562
194.0,134.875
195.3,135.125
196.3,135.250
197.5,135.500
198.8,135.750
200.0,136.125
201.3,136.375
202.6,136.812
203.8,137.125
204.8,137.312
205.8,137.688
206.8,138.125
207.8,138.562
209.0,139.250
210.0,140.000
211.3,140.938
212.3,141.750
213.5,142.562
214.5,143.938
215.5,144.875
216.8,145.812
217.8,147.250
218.8,148.375
219.8,149.375
220.8,150.438
222.0,151.812
223.2,152.812
224.3,154.125
225.5,155.438
226.8,156.875
228.0,158.562
229.0,159.625
230.0,160.812
231.0,162.000
232.0,163.188
233.2,164.875
234.3,165.875
235.5,166.875
236.5,167.375
237.5,167.688
238.7,168.000
239.8,168.188
240.8,168.250
241.8,168.312
242.8,168.250
243.8,168.188
244.8,168.062
245.8,168.000
246.8,167.750
248.0,167.438
249.0,167.188
250.0,166.938
251.0,166.688
252.0,166.500
253.0,166.125
254.3,165.688
255.3,165.312
256.5,164.938
257.5,164.500
258.8,164.000
259.8,163.562
261.0,163.062
262.0,162.688
263.0,162.312
264.0,161.938
265.0,161.500
266.2,160.938
267.3,160.500
268.3,160.188
269.5,159.500
270.6,159.125
271.6,158.750
272.8,158.188
273.8,157.750
274.8,157.375
275.8,157.000
276.8,156.625
277.8,156.062
279.0,155.625
280.0,155.250
281.0,154.812
282.0,154.312
283.0,153.875
284.0,153.625
285.0,153.062
286.0,152.625
287.0,152.250
288.0,151.875
289.0,151.500
290.0,151.125
291.0,150.750
292.0,150.312
293.3,149.938
294.3,149.562
295.3,149.000
296.3,146.000
297.5,138.812
298.5,133.312
299.5,128.938
300.5,123.375
301.5,117.750
302.5,114.625
303.8,109.375
305.0,103.688
306.2,99.938
307.5,96.000
308.5,94.000
309.5,91.500
310.5,88.875
311.5,85.688
312.5,83.812
313.7,81.750
314.8,80.875
316.0,79.375
317.2,77.812
318.2,77.812
319.2,77.625
320.2,76.375
321.5,76.375
322.7,75.500
323.7,74.812
324.7,73.938
325.7,72.312
326.7,71.875
327.7,72.000
328.7,71.938
329.7,69.625
330.7,69.250
331.7,68.188
332.7,67.500
333.7,68.188
334.7,68.125
335.7,67.812
336.8,66.938
338.0,67.125
339.0,66.750
340.0,66.812
341.0,66.625
342.0,65.312
343.2,65.062
344.2,65.000
345.2,64.062
346.2,63.938
347.2,64.125
348.2,64.938
349.2,64.812
350.2,64.125
351.2,62.812
352.2,61.812
353.2,61.500
354.3,60.875
355.5,60.062
