# Taeron Reflow Oven run log
# firmware,v2.0-dev
# profile,NC191LTA10
# started_at_epoch,1788899927
# started_at_local,2026-09-08 13:38:47 PDT
# entered_at_s,0.0
# wall clock of a row = started_at_epoch + elapsed_s
elapsed_s,target_c,actual_c,relay,cold_c,cpu_c
# event,0.2,run_started,entered_at_s=1.1 oven_c=26.4 profile=NC191LTA10
0.2,25.00,26.438,0,27.00,37.47
# event,0.7,stage_changed,stage=preheat
1.2,27.84,26.438,0,27.00,37.47
2.5,29.50,26.438,0,27.00,37.26
3.5,30.84,26.500,0,27.06,37.05
4.7,32.51,26.438,1,27.00,36.41
5.8,33.90,26.438,1,27.00,36.62
7.0,35.49,26.438,1,27.00,37.26
8.0,36.83,26.500,1,27.06,36.62
9.0,38.17,26.438,1,27.00,37.05
10.0,39.51,26.500,1,27.00,37.26
11.3,41.22,26.563,1,27.00,36.84
12.5,42.85,26.750,1,27.00,36.41
13.5,44.19,26.938,1,27.00,36.84
14.7,45.63,27.188,1,27.00,37.26
16.0,46.87,27.500,1,27.06,36.84
17.2,48.12,27.875,1,27.06,36.62
18.2,49.13,28.250,1,27.06,36.41
19.5,50.39,28.875,1,27.06,37.69
20.7,51.63,29.438,1,27.06,37.26
22.0,52.91,30.313,1,27.06,37.05
23.0,53.95,30.875,1,27.00,37.26
24.2,55.12,31.938,1,27.00,37.26
25.5,56.37,32.813,1,27.06,36.62
26.5,57.38,33.875,1,27.00,36.62
27.7,58.63,35.000,1,27.00,37.26
29.0,59.90,36.313,1,27.00,37.26
30.2,60.90,38.000,1,27.06,37.05
31.5,61.90,39.375,1,27.00,37.05
32.5,62.71,40.563,1,27.00,37.47
33.7,63.70,42.375,1,26.94,36.84
35.0,64.70,44.125,1,27.00,36.84
36.0,65.50,45.500,1,27.00,37.26
37.0,66.32,47.250,1,27.00,37.69
38.3,67.35,49.063,1,27.00,37.26
39.5,68.30,50.500,1,27.00,37.26
40.5,69.11,52.875,1,27.06,37.47
41.7,70.11,54.375,1,27.00,37.05
42.7,70.91,55.938,1,27.00,36.41
44.0,71.90,58.313,1,27.00,36.84
45.0,72.47,59.938,1,27.00,37.05
46.0,73.01,62.063,1,27.06,37.05
47.2,73.67,63.750,1,27.06,37.47
48.2,74.21,65.688,1,27.06,37.05
49.2,74.74,67.875,1,27.06,37.05
50.5,75.40,69.563,1,27.06,37.05
51.5,75.94,71.250,1,27.06,37.47
52.7,76.60,73.813,1,27.06,37.05
54.0,77.27,76.313,0,27.06,36.62
55.0,77.82,77.875,0,27.06,37.26
56.0,78.37,79.125,0,27.06,37.47
57.1,78.92,80.563,0,27.06,37.05
58.2,79.54,81.500,0,27.06,37.05
59.5,80.15,82.938,0,27.13,36.84
60.5,80.55,83.563,0,27.06,36.62
61.5,80.95,84.313,0,27.06,36.62
62.7,81.45,85.250,0,27.06,37.05
63.8,81.87,85.813,0,27.06,37.05
65.0,82.35,86.563,0,27.13,37.05
66.0,82.75,87.125,0,27.06,36.62
67.2,83.25,87.625,0,27.06,36.84
68.2,83.65,88.063,0,27.13,36.84
69.5,84.15,88.563,0,27.13,37.47
70.5,84.55,88.813,0,27.13,37.26
71.5,84.95,89.125,0,27.13,37.05
72.5,85.35,89.313,0,27.13,36.62
73.5,85.75,89.563,0,27.13,37.05
74.7,86.17,89.813,0,27.13,36.20
75.7,86.44,89.938,0,27.13,36.84
77.0,86.77,90.188,0,27.19,36.84
78.0,87.04,90.313,0,27.19,36.62
79.0,87.32,90.375,0,27.19,36.84
80.2,87.63,90.500,0,27.25,36.62
81.2,87.90,90.438,0,27.19,37.26
82.2,88.17,90.625,0,27.25,36.84
83.5,88.50,90.625,0,27.25,36.62
84.5,88.77,90.625,0,27.25,36.84
85.7,89.10,90.563,0,27.25,36.62
87.0,89.43,90.500,0,27.25,37.05
88.0,89.70,90.438,0,27.25,37.05
89.2,90.06,90.438,0,27.25,37.69
90.5,90.69,90.375,0,27.25,36.41
91.5,91.19,90.313,1,27.31,37.05
92.8,91.84,90.250,1,27.31,36.84
94.0,92.44,90.313,0,27.31,37.26
95.2,93.07,90.125,0,27.31,36.41
96.5,93.69,90.125,1,27.31,37.26
97.5,94.20,90.125,1,27.31,36.84
98.7,94.81,90.313,1,27.38,36.41
99.7,95.31,90.375,1,27.31,36.84
100.7,95.82,90.750,1,27.38,36.62
102.0,96.44,91.188,1,27.38,36.84
103.0,96.95,91.688,1,27.38,36.84
# event,104.2,stage_changed,stage=soak
104.2,97.57,92.438,1,27.38,37.47
105.5,98.21,93.313,1,27.44,37.26
106.6,98.73,93.938,1,27.44,37.05
107.7,99.32,94.813,1,27.44,36.62
109.0,99.94,95.938,1,27.50,36.84
110.0,100.44,96.813,1,27.44,37.05
111.2,101.06,98.250,1,27.50,36.62
112.2,101.57,99.313,1,27.56,36.84
113.5,102.19,100.625,1,27.56,37.26
114.5,102.69,102.000,0,27.56,35.98
115.5,103.19,102.875,0,27.50,36.84
116.7,103.82,103.875,0,27.56,36.41
118.0,104.44,104.875,0,27.63,37.05
119.0,104.94,105.313,0,27.63,37.05
120.2,105.49,105.875,0,27.63,37.05
121.5,106.03,106.500,0,27.63,36.41
122.8,106.59,106.938,0,27.69,36.62
124.0,107.11,107.188,0,27.69,36.84
125.0,107.55,107.500,1,27.69,36.62
126.2,108.09,107.750,0,27.69,36.84
127.5,108.63,108.250,0,27.69,36.84
128.5,109.06,108.563,0,27.75,36.84
129.5,109.50,108.750,1,27.75,36.84
130.7,110.04,109.125,1,27.75,36.62
132.0,110.59,109.563,0,27.75,36.84
133.0,111.03,109.938,0,27.81,36.84
134.2,111.56,110.375,1,27.81,36.84
135.2,111.99,110.750,1,27.88,36.62
136.2,112.43,111.125,0,27.81,36.41
137.5,112.96,111.688,1,27.88,36.62
138.7,113.51,112.125,1,27.88,36.20
139.7,113.94,112.625,1,27.94,36.20
141.0,114.48,113.438,0,27.94,36.20
142.2,115.02,113.938,1,27.94,37.05
143.2,115.47,114.500,1,28.00,36.62
144.5,116.00,115.250,0,28.00,36.62
145.5,116.43,115.813,0,28.00,36.84
146.7,116.97,116.375,1,28.06,35.99
147.7,117.41,117.125,1,28.06,36.84
148.8,117.85,117.750,0,28.06,36.84
150.0,118.36,118.250,1,28.06,36.62
151.3,118.88,119.000,0,28.13,36.84
152.5,119.35,119.563,0,28.13,37.05
153.7,119.85,120.125,0,28.19,36.62
154.7,120.25,120.500,1,28.19,36.20
156.0,120.75,120.938,0,28.19,36.84
157.0,121.15,121.375,0,28.25,36.84
158.2,121.65,121.813,1,28.31,36.41
159.5,122.15,122.250,1,28.31,36.84
160.7,122.65,122.563,0,28.31,36.62
162.0,123.15,122.938,0,28.31,36.84
163.0,123.56,123.250,1,28.38,36.84
164.2,124.05,123.688,0,28.38,36.62
165.2,124.45,124.125,0,28.44,36.62
166.5,124.95,124.563,1,28.44,36.84
167.5,125.35,124.875,1,28.50,36.20
168.7,125.86,125.250,0,28.50,35.98
170.0,126.35,125.875,0,28.56,36.84
171.2,126.85,126.250,1,28.56,36.41
172.5,127.35,126.875,1,28.63,37.05
173.8,127.86,127.563,0,28.63,37.05
175.0,128.35,128.000,1,28.69,36.84
176.0,128.75,128.375,1,28.69,36.20
177.0,129.16,128.875,0,28.69,36.41
